Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Tests,Chrome 74.0.3729.169,,,2019-05-30 13:54:34,2019-05-30 14:17:28,22m - 54.040s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Cadillac Repair Network,Chrome 74.0.3729.169,,,2019-05-30 13:54:34,2019-05-30 13:54:53,19.086s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:54:35,2019-05-30 13:54:43,8.281s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:54:43,2019-05-30 13:54:44,1.168s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:54:44,2019-05-30 13:54:48,3.448s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Cadillac Repair Network/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 13:54:48,2019-05-30 13:54:48,0.157s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Cadillac Repair Network/a_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-30 13:54:48,2019-05-30 13:54:50,2.232s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:54:50,2019-05-30 13:54:52,2.025s,PASSED
"verifyElementText(findTestObject(""Object Repository/Global Nav/Collision/Cadillac Repair Network/h1_Cadillac Aluminum Repair Network""), ""Cadillac Aluminum Repair Network"")",Chrome 74.0.3729.169,,,2019-05-30 13:54:52,2019-05-30 13:54:52,0.079s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:54:52,2019-05-30 13:54:53,0.929s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Collision Parts,Chrome 74.0.3729.169,,,2019-05-30 13:54:53,2019-05-30 13:55:09,16.084s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:54:54,2019-05-30 13:55:00,6.716s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:55:00,2019-05-30 13:55:01,1.173s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:55:01,2019-05-30 13:55:05,3.556s,PASSED
"click(findTestObject(""Global Nav/Collision/Collision Parts/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 13:55:05,2019-05-30 13:55:05,0.127s,PASSED
"click(findTestObject(""Global Nav/Collision/Collision Parts/span_Collision parts""))",Chrome 74.0.3729.169,,,2019-05-30 13:55:05,2019-05-30 13:55:06,1.136s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:55:06,2019-05-30 13:55:08,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Collision Parts/h2_You might not know the difference but the difference is worth knowing""), ""You might not know the difference, but the difference is worth knowing."")",Chrome 74.0.3729.169,,,2019-05-30 13:55:08,2019-05-30 13:55:08,0.087s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:55:08,2019-05-30 13:55:09,1.048s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Collision Repair Manuals,Chrome 74.0.3729.169,,,2019-05-30 13:55:09,2019-05-30 13:55:25,15.348s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:55:10,2019-05-30 13:55:16,6.035s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:55:16,2019-05-30 13:55:17,1.166s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:55:17,2019-05-30 13:55:20,3.616s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Manuals/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 13:55:20,2019-05-30 13:55:21,0.150s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Manuals/a_Collision Repair Manuals""))",Chrome 74.0.3729.169,,,2019-05-30 13:55:21,2019-05-30 13:55:22,1.103s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:55:22,2019-05-30 13:55:24,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Collision Repair Manuals/h1_Collision repair manuals for GM vehicles""), ""Collision repair manuals for GM vehicles"")",Chrome 74.0.3729.169,,,2019-05-30 13:55:24,2019-05-30 13:55:24,0.088s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 13:55:24,2019-05-30 13:55:25,0.955s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Collision Repair Network,Chrome 74.0.3729.169,,,2019-05-30 13:55:25,2019-05-30 13:55:42,17.078s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 13:55:25,2019-05-30 13:55:31,5.987s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 13:55:31,2019-05-30 13:55:32,1.163s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 13:55:32,2019-05-30 13:55:36,3.871s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Network/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 13:55:36,2019-05-30 13:55:36,0.170s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Network/a_Collision Repair Network""))",Chrome 74.0.3729.169,,,2019-05-30 13:55:36,2019-05-30 13:55:39,2.331s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 13:55:39,2019-05-30 13:55:41,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Collision Repair Network/h2_Enroll Today""), ""Enroll Today"")",Chrome 74.0.3729.169,,,2019-05-30 13:55:41,2019-05-30 13:55:41,0.066s,PASSED
