Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Tests,Chrome 74.0.3729.169,,,2019-05-29 19:47:52,2019-05-29 20:06:44,18m - 52.566s,FAILED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Cadillac Repair Network,Chrome 74.0.3729.169,,,2019-05-29 19:47:52,2019-05-29 19:48:13,20.430s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:47:53,2019-05-29 19:48:01,7.648s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:48:01,2019-05-29 19:48:02,1.165s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:48:02,2019-05-29 19:48:06,4.569s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Cadillac Repair Network/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-29 19:48:06,2019-05-29 19:48:07,0.174s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Cadillac Repair Network/a_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-29 19:48:07,2019-05-29 19:48:10,2.922s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:48:10,2019-05-29 19:48:12,2.031s,PASSED
"verifyElementText(findTestObject(""Object Repository/Global Nav/Collision/Cadillac Repair Network/h1_Cadillac Aluminum Repair Network""), ""Cadillac Aluminum Repair Network"")",Chrome 74.0.3729.169,,,2019-05-29 19:48:12,2019-05-29 19:48:12,0.077s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:48:12,2019-05-29 19:48:13,0.940s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Collision Parts,Chrome 74.0.3729.169,,,2019-05-29 19:48:13,2019-05-29 19:48:24,11.598s,FAILED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:48:13,2019-05-29 19:48:18,5.385s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:48:18,2019-05-29 19:48:19,1.146s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:48:19,2019-05-29 19:48:23,4.116s,PASSED
"click(findTestObject(""Object Repository/Globsl Nsv/Global Nav/Collision/Collision Parts/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-29 19:48:23,2019-05-29 19:48:24,0.715s,FAILED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Collision Repair Manuals,Chrome 74.0.3729.169,,,2019-05-29 19:48:24,2019-05-29 19:48:41,16.676s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:48:24,2019-05-29 19:48:31,6.219s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:48:31,2019-05-29 19:48:32,1.153s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:48:32,2019-05-29 19:48:36,4.292s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Manuals/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-29 19:48:36,2019-05-29 19:48:36,0.153s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Manuals/a_Collision Repair Manuals""))",Chrome 74.0.3729.169,,,2019-05-29 19:48:36,2019-05-29 19:48:38,1.403s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:48:38,2019-05-29 19:48:40,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Collision Repair Manuals/h1_Collision repair manuals for GM vehicles""), ""Collision repair manuals for GM vehicles"")",Chrome 74.0.3729.169,,,2019-05-29 19:48:40,2019-05-29 19:48:40,0.079s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:48:40,2019-05-29 19:48:41,1.088s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Collision Repair Network,Chrome 74.0.3729.169,,,2019-05-29 19:48:41,2019-05-29 19:48:58,17.075s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:48:41,2019-05-29 19:48:47,5.524s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:48:47,2019-05-29 19:48:48,1.156s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:48:48,2019-05-29 19:48:52,4.065s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Network/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-29 19:48:52,2019-05-29 19:48:52,0.141s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Network/a_Collision Repair Network""))",Chrome 74.0.3729.169,,,2019-05-29 19:48:52,2019-05-29 19:48:55,2.457s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:48:55,2019-05-29 19:48:57,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Collision Repair Network/h2_Enroll Today""), ""Enroll Today"")",Chrome 74.0.3729.169,,,2019-05-29 19:48:57,2019-05-29 19:48:57,0.086s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Network/button_ENROLL NOW""))",Chrome 74.0.3729.169,,,2019-05-29 19:48:57,2019-05-29 19:48:57,0.364s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:48:57,2019-05-29 19:48:58,0.915s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/My GM Partner Perks,Chrome 74.0.3729.169,,,2019-05-29 19:48:58,2019-05-29 19:49:16,18.454s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:48:58,2019-05-29 19:49:05,6.450s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:49:05,2019-05-29 19:49:06,1.164s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:49:06,2019-05-29 19:49:10,4.467s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/My GM Partner Perks/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-29 19:49:10,2019-05-29 19:49:10,0.154s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/My GM Partner Perks/a_My GM Partner Perks""))",Chrome 74.0.3729.169,,,2019-05-29 19:49:10,2019-05-29 19:49:13,2.936s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:49:13,2019-05-29 19:49:15,2.005s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/My GM Partner Perks/font_MY GM PARTNER PERKS""), ""MY GM PARTNER PERKS"")",Chrome 74.0.3729.169,,,2019-05-29 19:49:15,2019-05-29 19:49:15,0.051s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:49:15,2019-05-29 19:49:16,0.915s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Position Statement,Chrome 74.0.3729.169,,,2019-05-29 19:49:16,2019-05-29 19:49:31,14.742s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:49:17,2019-05-29 19:49:22,5.401s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:49:22,2019-05-29 19:49:23,1.133s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:49:23,2019-05-29 19:49:27,3.626s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Position Statement/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-29 19:49:27,2019-05-29 19:49:27,0.161s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Position Statement/a_Position Statements""))",Chrome 74.0.3729.169,,,2019-05-29 19:49:27,2019-05-29 19:49:28,0.921s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:49:28,2019-05-29 19:49:30,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Position Statement/h1_Position statements""), ""Position statements"")",Chrome 74.0.3729.169,,,2019-05-29 19:49:30,2019-05-29 19:49:30,0.050s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:49:30,2019-05-29 19:49:31,1.276s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Programs and Offers,Chrome 74.0.3729.169,,,2019-05-29 19:49:31,2019-05-29 19:49:49,17.972s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-29 19:49:31,2019-05-29 19:49:37,5.689s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-29 19:49:37,2019-05-29 19:49:38,1.132s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-29 19:49:38,2019-05-29 19:49:42,3.844s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Programs and Offers/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-29 19:49:42,2019-05-29 19:49:42,0.114s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Programs and Offers/a_Programs  Offers""))",Chrome 74.0.3729.169,,,2019-05-29 19:49:42,2019-05-29 19:49:45,2.892s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Programs and Offers/a_concat(id(  ttpopclose1  ))_ttpopclose1""))",Chrome 74.0.3729.169,,,2019-05-29 19:49:45,2019-05-29 19:49:46,1.168s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-29 19:49:46,2019-05-29 19:49:48,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Programs and Offers/p_Shops that choose 100 GM Genuine Parts can earn rewards and help get the job done right the first time""), ""Shops that choose 100% GM Genuine Parts can earn rewards and help get the job done right the first time."")",Chrome 74.0.3729.169,,,2019-05-29 19:49:48,2019-05-29 19:49:48,0.069s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-29 19:49:48,2019-05-29 19:49:49,0.856s,PASSED
,,,,,,,
