Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Tests,Chrome 74.0.3729.169,,,2019-05-28 20:03:48,2019-05-28 20:15:58,12m - 10.405s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Cadillac Repair Network,Chrome 74.0.3729.169,,,2019-05-28 20:03:48,2019-05-28 20:04:03,15.439s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:03:48,2019-05-28 20:03:56,7.913s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:03:56,2019-05-28 20:03:58,1.225s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:03:58,2019-05-28 20:04:00,2.717s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:00,2019-05-28 20:04:00,0.151s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:00,2019-05-28 20:04:02,2.000s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/span_GENUINE GM REWARDS""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:02,2019-05-28 20:04:03,0.104s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:04:03,2019-05-28 20:04:03,0.897s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Collision Parts,Chrome 74.0.3729.169,,,2019-05-28 20:04:03,2019-05-28 20:04:14,10.663s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:04:04,2019-05-28 20:04:09,5.193s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:04:09,2019-05-28 20:04:12,3.204s,PASSED
"click(findTestObject(""Object Repository/collision Parts/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:12,2019-05-28 20:04:12,0.105s,PASSED
"click(findTestObject(""Object Repository/collision Parts/span_Collision parts""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:12,2019-05-28 20:04:13,1.066s,PASSED
"verifyElementText(findTestObject(""Object Repository/collision Parts/h1_There are parts and then there are Genuine GM Collision and Auto Body Parts""), ""There are parts, and then there are Genuine GM Collision and Auto Body Parts"")",Chrome 74.0.3729.169,,,2019-05-28 20:04:13,2019-05-28 20:04:13,0.067s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:04:13,2019-05-28 20:04:14,0.794s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Collision Repair Manuals,Chrome 74.0.3729.169,,,2019-05-28 20:04:14,2019-05-28 20:04:28,14.020s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:04:14,2019-05-28 20:04:20,5.403s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:04:20,2019-05-28 20:04:21,1.140s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:04:21,2019-05-28 20:04:24,2.878s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:24,2019-05-28 20:04:24,0.126s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_Collision Repair Manuals""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:24,2019-05-28 20:04:25,1.060s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/button_Programs  Offers""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:25,2019-05-28 20:04:27,2.281s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-28 20:04:27,2019-05-28 20:04:28,0.946s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Collision Repair Network,Chrome 74.0.3729.169,,,2019-05-28 20:04:28,2019-05-28 20:04:45,16.440s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-28 20:04:28,2019-05-28 20:04:35,6.190s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-28 20:04:35,2019-05-28 20:04:36,1.273s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-28 20:04:36,2019-05-28 20:04:39,3.553s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:39,2019-05-28 20:04:39,0.130s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_Collision Repair Network""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:39,2019-05-28 20:04:43,3.603s,PASSED
"click(findTestObject(""Object Repository/New Folder/Global nav/a_Why participate in the General Motors Collision Repair Network""))",Chrome 74.0.3729.169,,,2019-05-28 20:04:43,2019-05-28 20:04:43,0.138s,PASSED
